,TARGET(PRICE_IN_LACS)
0,14.886216
1,80.6741
2,79.24538
3,89.54004
4,-1.915438
5,7.6931863
6,64.13841
7,96.61409
8,43.59298
9,229.54431
10,353.2951
11,54.9876
12,131.16171
13,107.0548
14,45.394623
15,119.9405
16,59.317516
17,7.7991395
18,59.08988
19,113.10565
20,52.57689
21,110.63681
22,65.12028
23,126.96789
24,46.785767
25,100.79006
26,42.198082
27,22.74259
28,85.70968
29,46.431534
30,43.848885
31,63.990818
32,48.791195
33,81.10099
34,119.3457
35,37.08411
36,101.40698
37,359.60074
38,276.07437
39,73.37886
40,47.15438
41,91.15108
42,88.81655
43,86.305534
44,126.82425
45,232.16345
46,25.709806
47,204.40247
48,20.702826
49,15.608979
50,13.347516
51,83.19732
52,58.87637
53,54.652294
54,100.04256
55,42.77018
56,113.739716
57,125.97331
58,24.345243
59,380.71573
60,26.106625
61,81.51686
62,29.369734
63,90.09008
64,27.487196
65,25.293766
66,78.71377
67,37.267822
68,98.14335
69,203.08183
70,73.568924
71,235.12782
72,89.01539
73,63.580704
74,30.367542
75,80.84088
76,130.03584
77,78.21586
78,82.263885
79,79.89589
80,84.419754
81,61.31413
82,116.077095
83,82.80988
84,42.08911
85,32.526726
86,114.42531
87,59.347954
88,54.42827
89,9.788673
90,20.702826
91,71.52555
92,86.85492
93,72.34052
94,70.711235
95,84.70084
96,50.23186
97,224.6863
98,77.5853
99,153.55798
100,50.253914
101,48.43008
102,77.93733
103,60.891373
104,201.86815
105,15.71714
106,111.23572
107,35.11517
108,103.2241
109,44.43454
110,64.811356
111,130.61697
112,53.11863
113,19.500355
114,82.984276
115,54.92351
116,75.60898
117,28.022034
118,1161.3932
119,148.22731
120,90.50091
121,12.6835985
122,95.10703
123,117.77047
124,46.25346
125,56.435436
126,127.587814
127,128.53755
128,126.76036
129,109.72774
130,143.88196
131,50.742825
132,66.80917
133,136.7483
134,77.48256
135,75.26902
136,75.3694
137,396.36612
138,277.66772
139,25.079378
140,18.906557
141,21.493937
142,722.35065
143,27.775164
144,95.622856
145,914.2952
146,108.0653
147,77.22279
148,35.049675
149,24.27128
150,45.394623
151,237.33348
152,33.856274
153,179.41138
154,109.96386
155,109.568855
156,60.07173
157,286.2606
158,105.79261
159,27.917912
160,142.09013
161,175.76237
162,50.32249
163,17.958282
164,24.476164
165,906.1464
166,126.77568
167,47.098118
168,132.50005
169,85.9772
170,124.36236
171,52.423824
172,100.89292
173,38.817696
174,257.49377
175,79.016495
176,801.5569
177,92.71418
178,88.917046
179,64.6645
180,102.47082
181,68.25465
182,34.91413
183,97.917206
184,53.6504
185,277.46664
186,106.73013
187,158.46466
188,100.44123
189,82.5165
190,236.9841
191,32.23288
192,55.079033
193,765.70984
194,105.33699
195,107.15913
196,29.97196
197,75.3694
198,138.33047
199,38.649364
200,92.65068
201,40.14385
202,63.212543
203,66.6464
204,29.124735
205,47.113834
206,67.085236
207,35.719013
208,123.666306
209,69.14397
210,54.413597
211,51.869175
212,96.61785
213,398.84302
214,67.094536
215,71.8803
216,114.67375
217,43.759686
218,22.8941
219,79.04921
220,76.04449
221,155.69324
222,58.852882
223,107.094185
224,73.39241
225,87.278854
226,27.42574
227,111.57137
228,33.18675
229,88.0417
230,65.86337
231,101.931694
232,1279.117
233,104.1428
234,84.79154
235,60.376118
236,69.478546
237,105.05991
238,81.952286
239,70.387474
240,63.580704
241,119.50248
242,35.052113
243,113.96369
244,77.22279
245,53.347336
246,75.4747
247,15.692514
248,107.15913
249,119.78626
250,58.563385
251,69.49117
252,107.767044
253,472.9898
254,105.23896
255,91.41991
256,870.869
